Id,SalePrice
2658,174876.0675994601
2718,211492.0357678111
2414,200649.6706932104
1989,116818.41651336785
625,182617.1962106841
333,91904.9936247975
1327,97436.09231079982
858,140996.9812378222
95,218346.29444940697
1568,175212.13974498017
2482,177925.5512505515
1364,138238.85475948267
2584,177013.93923611488
818,299780.52914307144
2673,162894.22496250414
2089,106194.81480826305
1297,175544.7368335106
790,123271.21846320119
2616,195893.28073714642
720,201611.86272563404
222,123188.03384433207
557,128799.38201423109
1148,209041.32744739472
2766,154656.82739165227
534,206456.88288086094
1452,113249.72976640292
630,114844.53241910588
2648,118894.20730847461
125,152808.18075257496
1904,22200.45868555756
1670,102944.35935082054
756,95184.10572545197
717,259385.72615088927
1032,145907.9669897969
852,226050.80467334547
1731,198371.12859089137
2639,115921.07636354445
2071,78017.11684353811
1267,98159.30943360693
1851,216034.90763728466
567,168685.1397381274
2439,224512.69831528718
1898,152695.6573143912
647,132240.6464670873
2256,219664.46802048688
979,87840.4998554616
1444,225744.5213833997
2485,113846.97828643004
157,111583.22538846859
88,121448.47516634525
2003,114018.74580479348
186,221570.39443671828
1425,273649.8776836376
2695,123998.70219828194
738,100335.79748041643
395,154500.26032008266
1353,188095.71855949034
1878,141235.0541266567
390,191838.53421018342
1456,245342.063417123
1103,301887.2044186369
1387,129953.4552062258
2070,130224.09915244448
1199,203604.64301554556
2479,185119.46885774552
501,300004.7749051533
2362,73538.29122380006
1718,193323.3193585704
2188,27523.408903556905
1483,151635.73825366521
2557,78191.61448362195
437,306770.0394409605
2224,196996.7429963547
1628,186856.2983015577
397,125707.2367928022
587,206135.98854849747
2182,505130.122757168
971,136363.8580502824
2611,152707.18599592627
1887,85992.86344853675
2399,305161.53885054996
2148,221673.8688157177
304,133389.46410366293
1997,119477.66574604754
2817,108606.87893933324
1431,190550.48615254194
427,323476.13075991574
263,124223.50375579469
598,176671.837795701
2895,254383.29999537073
687,160109.60263571216
1822,117570.11917080756
2191,89919.33289585443
179,137552.75549258318
1009,219211.7442362009
2010,115468.84238470651
1991,156075.72314922855
1411,155304.268704653
1721,254775.1992313643
1144,197437.86649449187
593,235164.33059505682
575,256194.9040125433
1249,190883.382406935
1604,116946.2214024803
1064,377801.03057022265
1923,157969.3701943569
1988,82399.21952202417
2325,176663.15314314942
114,212345.43355568795
2700,225227.6355098265
217,143657.11013275245
343,189474.04580080954
386,253704.73115509038
2005,89093.26689068452
2908,126497.16797216833
1814,222322.11952989388
2446,416932.7808099001
208,140715.34544582167
1679,137368.0454552002
822,301954.7681147461
6,189603.74474486557
1781,350330.7504489877
2397,273498.11056749773
2340,284087.45096577547
1618,177440.82976302225
2843,129352.04556758942
1061,328547.1000943044
2786,111634.7676855531
1935,114605.99619820494
1341,106780.09389958486
521,292398.72473513905
2136,133258.35195872054
996,192351.2918712991
227,146271.52065944817
135,149302.63640911234
1167,182151.6102186301
294,223051.3094970231
1776,219186.51185460354
540,197766.14668720376
1717,193246.7206465561
2303,110323.33141793331
116,184071.0782443215
127,118006.82647717053
1371,136149.27854944725
1014,189006.60832391737
1507,78173.06021966033
702,170289.2123095318
750,179252.43180415122
261,154747.43320254795
1559,64300.886838060294
577,236079.85853367817
2812,221062.27521736073
2080,168818.2542874546
1368,117357.75738604125
2376,111697.27924032068
659,88397.450180299
1235,122252.80408887233
332,75274.78956982237
1917,134204.50307210902
2094,258180.66184743168
1460,283879.07431944116
1471,200195.75768261173
1509,115251.60816855026
1922,119124.60421088975
433,390132.9077368916
460,265600.8393876735
1116,266001.7787825342
1137,176458.11866099367
53,195700.63847032015
2354,252218.28327428596
1475,219052.7778993988
1761,470440.7688657455
842,139649.30772579467
2739,180471.4482603191
2509,185524.01750156665
1007,216623.984423067
2610,184714.8190940028
1952,80160.80476715406
2719,210434.4354086014
2921,92568.84912892153
1966,137069.71458269662
292,121498.82291071593
1204,218601.9443410616
1829,240282.8655225654
2419,203090.15838809582
391,174028.91743275177
798,132727.53350568324
481,200972.99836108153
193,203336.2018321855
555,126193.89207797687
899,57959.39578151009
2357,207892.9504501327
328,115569.73450677421
1356,112804.76866702904
1154,107979.1728382673
1730,180458.41535483729
2249,149815.17776781486
1119,269734.07330256805
2856,132342.71780233883
1394,134186.9099542529
2587,125499.01703278738
61,315867.10256134486
2661,215844.07542629022
2711,136709.8165787315
1147,192631.45028313543
757,135192.34659088546
2623,80466.99708386857
2378,174692.76024555726
1413,142171.4770687936
1722,236022.45721352872
1112,221233.10456574583
1623,195488.94680644243
1201,197802.5648964367
1513,94878.08365837338
957,254888.2602615772
1171,268858.3298152604
1145,215022.04974515593
2726,239666.7136986137
703,163498.04241441016
760,59537.21077578678
1964,120359.53467670339
2512,200234.3856597059
159,164503.8852939722
1281,185372.49378500477
468,181310.69328085418
290,131031.59376995542
665,106260.91928332188
1463,283155.94090917136
1792,243520.62667635924
923,138155.33702819652
500,275813.0365344668
1408,135577.23462033668
331,55662.98310315619
170,109123.81836874362
2192,79992.44203127235
2571,294389.14645468484
2314,176545.12523386668
2647,93241.56170126262
422,351133.8503887581
2457,318423.7539494756
1838,212958.66127077295
2805,262427.1132359621
1645,180378.04320942008
1711,291165.0297400099
2825,255098.95778826717
322,320140.979551257
2103,276534.43956902245
342,135672.42262166925
600,97857.73854119946
488,201249.54062243816
1725,299277.2283555581
2246,254045.02764235355
2847,158894.1080074446
806,256801.39840202243
530,240985.64543992828
963,193334.5717840749
2678,66032.18802647915
171,59999.36878020193
2401,349570.85154642875
805,227005.58028473737
2259,201857.41584548695
1748,185987.49698612603
1361,156998.50707238342
1677,144297.61725380027
1406,156887.10691153104
2322,231548.9963440955
688,186036.6916738944
143,139536.15085590442
804,211538.89484185612
1214,177539.5273274137
2828,159108.55476900635
1999,205491.93538320262
2467,214036.32845664138
2665,190844.88524192825
1538,322684.92671881267
398,104855.4662136926
2822,136277.93818587426
2157,151482.5408296366
1856,170103.80904130958
1269,101499.5436546396
2570,120734.44661143827
2320,261727.3349109096
1517,146831.39421864832
2304,109179.94698226401
1312,83669.01673612303
2012,148410.25277851883
506,223127.36701564887
2865,203444.10286100337
2367,128462.61599133491
554,121084.30947338395
238,136959.7149037431
1954,109025.93394606902
2488,164752.00209850288
2291,94100.82336920778
1969,88899.62167567303
2725,158910.98919072555
1482,151635.73825366521
2763,214977.37456620828
503,242131.1556967685
1584,239320.237965372
1531,167944.56603500826
2210,193856.40802361956
459,301367.8875141507
556,133782.35868561408
1347,168504.73497420832
1290,85764.82530776836
1388,101503.37318760915
1571,184523.44937253094
2754,215405.38408853827
765,132740.18465870377
2494,122222.81358310019
2870,185052.00816919486
7,234713.2531190938
1114,241691.77877119769
2418,287532.39675134455
291,135933.5130320487
18,312105.3205728528
39,310001.6446199504
1001,257320.37367554952
2442,245706.4132608228
616,118589.13279062958
2680,46529.26886629462
1414,116657.15877766383
289,140765.4685003963
40,268473.8360464127
860,129785.47868964075
409,151503.72098011634
673,147026.1617768292
2427,196371.9446557107
2036,203254.6830742927
2564,140498.9574177267
642,194201.8196568298
1008,188900.38160238226
1908,166904.6581815075
2519,218435.3223528916
1369,92865.22373751146
2855,179408.66036450738
712,86050.38468090385
1943,83505.64512299329
1958,139689.37701329804
107,182335.17403757694
2295,179371.9291748783
704,102276.24057352565
676,116358.16532764223
259,192050.13263011532
93,286998.09990871703
106,250095.6883729795
2315,194939.9579987164
1050,109614.95437811367
1095,201479.1555509617
2709,139433.55288434296
758,168313.65767362673
1496,166268.98274898462
2370,144297.61725380027
2458,258606.5466478247
2733,124736.38104568204
161,265698.4327323251
726,166069.48037120714
845,222839.3721048187
947,271600.1343508216
2232,108811.85037702307
2563,154848.96027975634
2299,141857.08868474557
211,102907.24016962803
605,202346.08263021449
1478,226122.84422086616
2247,255473.5776396137
2274,198008.9984907049
2869,183568.87295541342
967,232892.85367331223
2656,83790.61007552131
667,256171.65869561792
1042,130622.54820549207
2023,174491.63389264213
2447,348581.97422137426
2055,130202.916095326
2275,279269.9362167919
2204,163347.59744957392
1563,254472.41346464615
483,215327.53752503506
796,127516.41584952612
1526,154570.95830269554
2042,187004.0853967349
442,307969.23100494733
1693,299268.0484242398
1468,225486.7444931547
1430,187919.86557390087
2605,181340.7130520676
1529,186422.70361696454
335,132353.96532827234
1287,133777.58932859031
31,113557.47042202167
1785,258180.60983786688
82,175246.45368807772
2620,127281.29973828838
252,219153.02705300116
721,45821.45593924433
2165,188988.63902528124
