Id,SalePrice
2658,138506.58486789456
2718,146851.72204490282
2414,216304.62023284766
1989,103967.2944656949
625,173025.20469577765
333,86797.57432805354
1327,107016.09140121707
858,157769.02194433942
95,173623.11725124394
1568,165616.6092404007
2482,135124.48455241052
1364,124565.31216945991
2584,144818.2003741678
818,285037.47005452437
2673,119489.01818159022
2089,120482.64331156682
1297,176325.75823033592
790,117612.96502741563
2616,194857.50799160052
720,163605.83171095562
222,151965.14090997624
557,131548.25812249168
1148,180761.63595032404
2766,72426.06096950991
534,174726.53094067224
1452,127568.6185374553
630,112864.43518420708
2648,125466.51816791945
125,164518.32101805529
1904,37108.55099180734
1670,105567.34160110712
756,100088.40548328697
717,195117.5627609569
1032,156107.7885092141
852,207113.31203193098
1731,184007.07073632974
2639,113433.1719130633
2071,89355.0881173593
1267,133468.10596527954
1851,187611.92147824317
567,165708.07332289967
2439,197948.7754674146
1898,151342.95904110247
647,134161.62034116764
2256,199883.59243273464
979,94824.89408500542
1444,213329.96331153603
2485,134498.81410084516
157,132975.8857426072
88,132443.64674927588
2003,106081.30154696308
186,205340.90400257576
1425,227220.98237606572
2695,132506.1493798278
738,108925.28294414413
395,149972.3993962709
1353,170371.23616335847
1878,136252.94659841273
390,166076.3813075193
1456,226364.79246446138
1103,321213.0961849692
1387,134707.05449004847
2070,155552.59335972075
1199,167125.17872974687
2479,175179.9879094245
501,334906.8492006188
2362,94672.23571462338
1718,206121.26994451103
2188,91146.22571243046
1483,142400.53169944897
2557,95624.56649378742
437,371148.3956398155
2224,215532.28064156827
1628,153787.28131543848
397,138526.17731426857
587,195988.47124508533
2182,558262.7611973063
971,153639.00775576846
2611,129853.52553962343
1887,86344.29116806443
2399,397172.9626925102
2148,189971.38563348513
304,126381.22935455208
1997,118892.58010066717
2817,94467.0988669447
1431,217714.85577182713
427,369851.08070116537
263,133308.8770369742
598,174145.28240234885
2895,238553.6377360306
687,116491.27548560416
1822,127459.88151886585
2191,116868.48294066402
179,116834.86017951349
1009,225031.99495362144
2010,146765.0628727258
1991,120695.4233358544
1411,200709.05282801113
1721,221181.7980843238
1144,194974.68828134137
593,213485.10443180116
575,350088.83162726334
1249,152225.96206329358
1604,126487.98298476599
1064,495643.8907470185
1923,159595.56724379995
1988,116630.64771519424
2325,167037.4316667551
114,191356.04464312413
2700,162616.66298714138
217,166914.3119579002
343,173222.55157685673
386,209556.35010565762
2005,124151.33741671321
2908,147641.7939663809
1814,226799.03238348194
2446,467423.12061344914
208,121030.25560775973
1679,114413.50419619531
822,346324.7612602182
6,198022.7925920563
1781,396196.38824524614
2397,308063.59959932417
2340,320278.2252054167
1618,177109.0929433217
2843,138191.3634450493
1061,359511.4442080016
2786,127101.90225593341
1935,137161.17187047217
1341,113812.8950721598
521,250405.5762416277
2136,140226.94748661123
996,214169.18551066468
227,153338.54093787188
135,163521.12348503564
1167,171731.8984855005
294,229702.34599114498
1776,210353.74585771418
540,152045.86738851145
1717,214918.52119265616
2303,131392.23037491346
116,182512.14795896047
127,143488.83335578724
1371,137222.14264157202
1014,137971.8291648155
1507,113092.88626682266
702,111158.30146477863
750,155075.3566739408
261,145576.1781627102
1559,52858.402235569054
577,204805.44451128805
2812,194184.86314858744
2080,157498.4423648865
1368,107866.14282766238
2376,117213.098222009
659,107358.11169315418
1235,140149.99899383375
332,76332.92598283521
1917,147213.46138625566
2094,258273.83789196043
1460,251613.7193915644
1471,232448.28494073867
1509,118811.2272247113
1922,128746.49485508158
433,500174.91711726517
460,285143.88108859863
1116,236023.9971535347
1137,157428.4093743176
53,162376.0169897698
2354,269205.9136783285
1475,196692.53618922018
1761,490822.0927016869
842,145885.92942881383
2739,184505.16227748714
2509,143259.42646053477
1007,189875.26732061795
2610,174806.7429795025
1952,101444.40932213192
2719,149445.47301996817
2921,77646.5867891089
1966,149221.95498460808
292,114014.07112548509
1204,185986.82249961837
1829,260077.6149368745
2419,190235.71721848866
391,145944.03003059266
798,96340.96876634806
481,196325.1489534418
193,188280.1452093971
555,119360.81329979931
899,34074.80203333389
2357,187766.53721992704
328,125805.86385128365
1356,123488.2224121016
1154,92622.02198706285
1730,181068.00408180567
2249,166948.54755301037
1119,281944.9318033559
2856,137707.71717501958
1394,125123.92563297044
2587,114427.14400389875
61,336939.8039695122
2661,168396.1937140207
2711,120711.14134943284
1147,172364.52891253933
757,121426.73615867636
2623,113561.01639733501
2378,138077.4026441239
1413,129288.8618538416
1722,205522.24611213754
1112,231552.4333677277
1623,195961.22261389266
1201,211369.02634316115
1513,114213.31417227795
957,411907.4007310107
1171,244415.1780322939
1145,191041.8066639454
2726,247807.72063759636
703,146205.35115463389
760,94368.9542145128
1964,149420.4138049298
2512,173299.94839077667
159,121613.5302537248
1281,165251.1637812824
468,192879.85119244517
290,125654.15759349833
665,100743.00438739601
1463,230178.59106099835
1792,221651.3490534282
923,179592.402578729
500,281124.8883638751
