Id,SalePrice
2658,140877.73589996467
2718,162680.5222784041
2414,219169.73004527553
1989,109988.20374417836
625,180059.84661521183
333,85056.67599928465
1327,106377.12171250608
858,148820.2175459818
95,178358.44167487856
1568,167558.36620797115
2482,145991.147899283
1364,122717.32112873536
2584,153380.2337124251
818,285246.5278192119
2673,142800.77640472996
2089,119794.74137081577
1297,166508.5890123107
790,116132.80564077331
2616,195425.15475637763
720,178101.13150836644
222,149924.952817083
557,127761.59391414702
1148,186763.21568559983
2766,178097.01975307747
534,177956.5024146576
1452,120979.66028368709
630,124050.49910441428
2648,129423.00451899588
125,168200.58979536797
1904,34002.416388363694
1670,106086.3479345658
756,95344.35863579866
717,194064.69931752994
1032,155455.48171213776
852,212109.79129212446
1731,186388.75815223646
2639,127924.74618011688
2071,86214.21513042026
1267,114852.6465662403
1851,185868.87850929442
567,166545.97682048267
2439,200904.32181562655
1898,149628.3443021653
647,144971.95695900198
2256,204825.4577642843
979,95220.62666238661
1444,217412.22633683318
2485,122380.04779396109
157,134629.4742935307
88,124212.5283355431
2003,110849.7936516082
186,198104.17986558226
1425,225426.84204993251
2695,127190.99680643709
738,105996.39423283294
395,154506.25217987417
1353,174688.25714439634
1878,138686.61557696326
390,164429.31494815444
1456,225707.51502251308
1103,312875.68453723367
1387,122728.0679124424
2070,144940.0530899118
1199,174140.319858517
2479,176559.2999640825
501,309383.257112833
2362,91626.68184745955
1718,208643.12928909305
2188,73276.30191252205
1483,154317.17483739977
2557,85597.37005779424
437,362673.47647381213
2224,206538.39661112832
1628,167107.25209782232
397,140119.0740758555
587,197372.59773823863
2182,565151.8843167361
971,143543.27206878498
2611,139837.6972473068
1887,84562.03713776679
2399,388736.40100592404
2148,193935.5285743706
304,131925.10797004218
1997,128078.66161366265
2817,103605.26639788899
1431,202859.59403174318
427,372431.1374081275
263,125889.10114043503
598,178570.11564291533
2895,219917.94013007448
687,131315.17335345148
1822,131311.78260012853
2191,103096.83128807583
179,128809.28284556026
1009,230104.8279730776
2010,131654.6746731163
1991,142382.52980062764
1411,193834.67050721677
1721,226226.85596891967
1144,194000.3009580418
593,215970.7527437163
575,328814.01603261183
1249,159670.3287198206
1604,124548.25109608728
1064,472991.79310996004
1923,158868.78834745756
1988,110376.89876832276
2325,169742.70467370914
114,202269.4354640789
2700,173216.9994839023
217,148733.13057023688
343,182909.11989415155
386,212933.21780813893
2005,121661.96342065444
2908,140763.64820662778
1814,239500.63205360703
2446,458744.61311460764
208,131162.46297344638
1679,105720.82828046239
822,346496.4903016495
6,195373.59852832617
1781,397170.4134802873
2397,299903.6748499521
2340,322277.57721326174
1618,177194.90789565732
2843,146639.58545540643
1061,356715.4281416322
2786,126452.64225068383
1935,134143.89759683394
1341,116957.3405474659
521,243579.79485246024
2136,139393.41436465667
996,211882.53489398782
227,151108.4008170914
135,166268.8471683366
1167,168125.23253229947
294,229778.23553114582
1776,208683.56151730605
540,159945.24329614182
1717,219331.8190015234
2303,128261.87327988271
116,183736.64580175784
127,132270.48412893823
1371,134554.7141643985
1014,152082.37383516412
1507,99550.23597810579
702,126587.36282905319
750,153171.65857856176
261,151733.85611095044
1559,65455.93299959114
577,206109.17648424208
2812,194350.13408863446
2080,156582.35192461003
1368,107506.58752187986
2376,123029.97433393513
659,112449.1057227543
1235,137631.37966357314
332,71827.39964831337
1917,142117.45289606258
2094,253518.92342577194
1460,250961.74344932364
1471,223381.24439710056
1509,121178.36468271894
1922,130335.45366044967
433,468939.1527018965
460,298521.4896738369
1116,230550.13091365216
1137,163020.45944871943
53,158300.01174760365
2354,260071.38120077917
1475,193815.51970091998
1761,490362.53102288547
842,144301.59589773594
2739,180259.20973143476
2509,153318.15933143348
1007,191946.8477414351
2610,180705.3676567314
1952,103421.05811907929
2719,166892.77246065144
2921,80853.78111037075
1966,150451.8400809094
292,118011.27112906144
1204,188505.47993388597
1829,247390.59103794472
2419,194797.76109255792
391,153049.06440072172
798,110437.64902067283
481,198636.1661169681
193,185412.36986132417
555,118112.71137496835
899,50973.15803525814
2357,192100.38537984403
328,139829.02344311104
1356,124768.40920098643
1154,95398.18112683788
1730,185978.45231294225
2249,165537.7739137986
1119,273148.22894646006
2856,142934.27497244696
1394,130763.17395709828
2587,120319.46890093933
61,336144.75525604014
2661,178362.11156998808
2711,126452.78755816743
1147,182482.26885721658
757,126579.50504651645
2623,99098.50512012377
2378,134770.7124822656
1413,137791.24822633137
1722,213497.5600390556
1112,222172.45227696776
1623,193927.91624840436
1201,206793.3153052933
1513,112319.9062681093
957,414163.57558965724
1171,251001.27697188512
1145,191922.10001270982
2726,223704.06072652765
703,154590.11146168804
760,93709.28172165969
1964,152596.7830966172
2512,181851.80316531364
159,128339.71970282232
1281,171363.56601513003
468,188316.38973454904
290,128019.65396859375
665,103223.93374199746
1463,236792.86571893079
1792,218751.180934622
923,170005.98053746767
500,276481.9581102139
1408,193545.5986078184
331,78147.79955848018
170,127262.84638743794
