Id,SalePrice
2658,136933.57984237
2718,147581.5321084096
2414,216680.9066109744
1989,104611.27852991765
625,173768.78256853065
333,86425.8148253769
1327,106737.05597742114
858,157697.37996775913
95,172878.57409309526
1568,165547.9930482353
2482,135807.90531602522
1364,124472.81249561507
2584,144824.88357697878
818,285156.3184601292
2673,119274.31311895908
2089,120896.26191486875
1297,176846.4761009433
790,117765.8111249874
2616,194913.7532182905
720,164854.48021705082
222,152188.0387765703
557,131873.31868300124
1148,180497.75435932682
2766,143267.09839494448
534,174414.98409804192
1452,127043.26014391423
630,114188.86880605489
2648,124999.68342909077
125,164974.76076754445
1904,37700.62798663482
1670,105317.05869890205
756,100484.24799864995
717,194068.15684970835
1032,156115.5139388917
852,207563.20950446173
1731,183770.98958591724
2639,113629.64529873904
2071,88932.4657651505
1267,133674.25544202107
1851,187495.50000631367
567,165818.33470299293
2439,198380.10494757173
1898,151613.67959121638
647,134553.19011585406
2256,200170.03627023802
979,94709.93294664177
1444,213389.69423128685
2485,134162.39631245873
157,133184.28713172104
88,132080.9505792347
2003,105405.61784088433
186,203923.1839962337
1425,227317.8457483549
2695,132546.681438552
738,109649.28296017431
395,149917.50823737704
1353,170741.87069197712
1878,136353.2420639448
390,165878.95323413916
1456,226564.3224862949
1103,320396.38138483185
1387,134570.41412760492
2070,150010.49158498168
1199,167091.87135948922
2479,175559.8691089219
501,334510.7997618982
2362,94651.18690345687
1718,206118.36429983441
2188,91730.69442896823
1483,142893.67275933322
2557,96670.64403894363
437,370553.68672964803
2224,216530.53765545148
1628,153956.31170964256
397,138851.13340259652
587,195929.10351025994
2182,556086.526008008
971,153907.98670520997
2611,130083.86856693702
1887,86626.39578673922
2399,396828.7238318867
2148,189884.81146052116
304,127074.5356693362
1997,118357.76315034478
2817,96264.41817611412
1431,218135.97022596825
427,369881.7841811671
263,133124.54666297341
598,174324.8542200218
2895,238212.74839324589
687,116649.22283319899
1822,127793.52158154568
2191,115330.4613129807
179,117250.60430434319
1009,225544.95110429006
2010,147014.86699950934
1991,121308.92037392437
1411,200178.8486306598
1721,221631.78712506464
1144,195111.86486228532
593,213274.06595653828
575,350076.5986649082
1249,152702.3235019297
1604,126455.71572462445
1064,493638.77496916836
1923,159511.25817343825
1988,116343.1885721951
2325,167277.61221894796
114,191952.11700756772
2700,162738.97001485614
217,165319.74388072366
343,173609.01692088228
386,209334.1702974119
2005,123649.94709005018
2908,147343.33829706538
1814,226370.91974974342
2446,466337.95543552854
208,120970.81660578467
1679,114273.31302506024
822,346563.7052702548
6,197702.54359086606
1781,395663.2713495883
2397,308484.2827341076
2340,320057.4118616566
1618,177106.22196727924
2843,140000.39693391632
1061,359622.27821890987
2786,126953.86184346545
1935,137270.29122191778
1341,114547.42602704377
521,250428.7484935712
2136,140758.4054187379
996,214400.65015490263
227,153763.45954141047
135,163546.6617682324
1167,171754.01312271462
294,229829.98853041243
1776,209696.8435578142
540,152215.4559463054
1717,215099.1019653748
2303,130976.78660916208
116,182244.03122670675
127,143890.7862359639
1371,138097.89130978013
1014,138600.88633892447
1507,113599.73034745001
702,111510.75453231977
750,155263.33646834572
261,145261.01780844555
1559,52997.085825762755
577,204803.1193173885
2812,193913.80052688537
2080,156989.4768713801
1368,107847.16385124468
2376,117677.60933084949
659,107702.69202772697
1235,139930.52049811717
332,76152.89252086286
1917,147176.08887577665
2094,258296.96824963915
1460,251304.16861116647
1471,232666.81153553625
1509,119228.30088252336
1922,128811.83188099274
433,498154.3052666094
460,285311.1707691596
1116,235817.5903286892
1137,157269.04942971424
53,162864.11124271658
2354,268516.44968459243
1475,196686.163624346
1761,487642.8644838263
842,145741.42378676316
2739,184451.42746391898
2509,143446.13835280802
1007,189878.5524112748
2610,174336.38996627214
1952,101840.15816559528
2719,149842.89835634554
2921,77384.10067175543
1966,149279.91103418826
292,114352.58802342796
1204,186292.8872803247
1829,259876.93786525086
2419,190596.83991821678
391,146613.08877824398
798,96746.84072895248
481,196887.33555596133
193,188225.23712503843
555,119495.96696286107
899,34841.256612004334
2357,188542.7612377172
328,126416.57993405938
1356,123279.11976992806
1154,93123.68877935056
1730,181629.9272855178
2249,167354.76573795933
1119,282242.0235163318
2856,137950.0422934522
1394,124599.72094110496
2587,114355.83317398785
61,336903.9056329264
2661,169440.82257767042
2711,120304.61409051354
1147,172526.89726478324
757,122377.75750251496
2623,113377.51531453097
2378,138586.03799135503
1413,129656.47690607511
1722,205969.02806755
1112,231746.18807041773
1623,195746.72341992156
1201,211947.05404470503
1513,114952.04692292838
957,409141.84480436426
1171,244476.24791964857
1145,191223.9926143016
2726,245685.22191221968
703,146069.5944124303
760,95069.28978737019
1964,149918.28337653162
2512,173623.20782789396
159,120407.40223153208
1281,165639.13080553783
468,193002.0896900332
290,126229.88337644696
665,100273.38414217517
1463,230157.95726700232
1792,220883.06896174356
923,179078.35448743144
500,281054.25548676564
1408,189428.5407172575
331,86040.0921076974
170,126481.98381600945
2192,95544.13839327244
2571,257542.44344339386
2314,178007.482673923
2647,85916.44548578099
422,456676.60597354115
2457,353734.7069308667
1838,197254.46643697628
2805,261838.51031603682
1645,156544.44857843782
1711,304602.79933316464
2825,244039.40495751332
322,346784.6591775004
2103,244219.17414713424
342,122875.3611200653
600,143232.73862235757
488,175862.89684668358
1725,322095.99689313374
2246,280834.38452551456
2847,137880.96022899053
806,225938.19174951455
530,235245.2541964597
963,194387.6374087302
2678,94554.88650102704
171,80250.96883408472
2401,441772.30879227864
805,220085.82227652613
2259,240601.94639448557
1748,187140.89223729272
1361,137217.43967743206
1677,109730.87923321247
1406,158132.0290113029
2322,258769.43555226404
688,153514.35390972462
143,143326.511781045
804,206106.4020016821
1214,225346.40139938722
2828,131193.9849643429
1999,170391.49988982955
2467,210676.48566646612
2665,164337.060938173
1538,329494.7371059742
398,123328.68368844615
2822,139511.28469470772
2157,132843.68414742628
1856,195296.87920095152
1269,108892.80420090715
2570,114179.48297118473
2320,227541.36188034853
1517,146975.73361141275
2304,141200.08316266234
1312,93650.03368557144
2012,134351.1913731081
506,268738.7198294555
2865,221456.85544836934
2367,95178.98521710935
554,93254.39271384788
238,137085.3761415655
1954,103638.5512070223
2488,114460.28525083681
2291,64046.62166760929
1969,117912.73085431418
2725,167954.19896915366
1482,132773.7491899059
2763,197470.14407271164
503,275685.4772699852
1584,250416.20030166718
1531,148707.6129460542
2210,192183.9875807606
459,345319.2949800838
556,127335.46113697863
1347,120724.63302342419
1290,75198.55005801858
1388,100454.32820581814
1571,320079.9523022361
2754,199758.02182350252
765,132462.122805288
2494,134250.5938432327
2870,248824.0576971128
7,227015.55018991893
1114,252699.85658079997
2418,260813.6234667163
291,118958.2529346907
18,371609.3678316624
39,407377.47510584805
1001,274909.4694480065
2442,223215.97460934098
616,103637.54448607775
2680,87697.67717196228
1414,127740.79702785105
289,157176.49285642843
40,261449.84586339653
860,122853.78123123743
409,123546.06499873189
673,155961.52585790426
2427,184860.10452838405
2036,212384.67378834734
2564,142981.16004296058
642,157065.7016813269
1008,173253.08386219636
1908,142127.9281692853
2519,194339.99354854986
1369,94958.58618044746
2855,174126.2084713052
712,106842.3589607534
1943,119394.35895542803
1958,111934.096666922
107,162048.79491485766
2295,204907.2166965507
704,115849.4766742063
676,129328.32734366826
259,185891.73653768643
93,288940.73600287247
106,239423.75210492004
2315,179378.04219218445
1050,96178.6503497148
1095,205485.68612806557
2709,150721.99445425274
758,133731.99886251308
1496,154247.97553276847
2370,117546.94732284096
2458,279246.9776756362
2733,135313.6902252878
161,238949.08717665818
726,151780.61550582194
845,209684.87347363413
947,235234.02210724412
2232,117543.11634750021
2563,135585.6283348272
2299,145784.15826188173
211,80737.70531512811
605,145824.65601402847
1478,203104.67451054227
2247,275327.47601120855
2274,222833.08711164122
2869,210807.85538486188
967,209555.25731477703
2656,125951.8942104596
667,189455.79559544614
1042,106569.48923649822
2023,160050.29409905328
2447,380297.3000488745
2055,128408.6079892152
2275,297605.73257214535
2204,173263.06632599948
1563,277445.8034693904
483,226466.38697328512
796,109716.9810979126
1526,168338.9142977652
2042,120899.75622058134
442,372571.80379283184
1693,338280.34146535967
1468,219189.69824047835
1430,199031.13064204855
2605,147015.7280998649
1529,207240.38463136356
335,152149.45103354633
1287,114577.90603745198
31,94624.19956885574
1785,356385.97944252705
82,170555.75683736248
2620,105597.06176169479
252,178447.0777157544
721,44793.27432737211
2165,189570.91320239077
2316,197604.334106723
775,136860.0389471532
1558,70585.38493099589
17,200284.43626797572
1022,208397.89325300357
925,136052.4698057178
438,282538.9396861757
1270,137146.57851405235
1272,123574.41729539061
215,111067.47637153133
266,229118.81705173335
2402,298460.33680179494
1250,128439.06070082364
1984,110351.98568809264
1279,148868.37745533662
377,235831.5508202496
1252,126678.56336675747
2156,250056.71366931224
499,326539.5996354397
1374,133621.983749914
2898,240698.21602739047
401,110078.09938317421
2721,137828.54639413068
2078,240876.44043028564
2589,120811.58855637691
1946,235498.49517519056
1334,115241.70966832004
2781,211184.2306444108
431,401232.36739238043
576,193691.16957085652
1474,209189.53741824196
2254,156532.43629681447
2155,267830.00697510084
885,102951.15185408486
643,150206.02882221274
1944,121902.9505651319
480,187756.59324777275
2845,85728.92971870814
2387,323898.6702948436
2407,206602.52524051172
2527,175213.43570061828
2514,138517.3112003149
629,146154.24532795226
80,201669.0020307228
1876,140933.0470941069
1546,126787.62107866432
2518,172214.09927382594
2347,144048.53820096818
783,231253.14430321788
1322,45933.068911053095
194,90955.23186587656
1770,304316.227475925
2143,111568.72769586509
1229,233026.60828959855
511,272215.39437587926
46,225053.213381871
1348,151237.55044254015
2465,209736.02863035066
387,235919.26539337263
873,227509.8338186298
1918,120755.06312522934
2764,224998.44026552135
2184,132530.4309938545
934,132494.03846769047
1920,131875.30486853127
2631,155111.47754066886
1768,595513.1402346339
2040,123505.00847521136
1749,212533.03302313254
834,256035.5165615789
1457,219177.1050598477
79,95049.01932529433
2302,133167.65433199526
1817,137576.87984602185
2755,229964.47929315048
359,176567.23987190967
2059,98000.85354759937
2092,222767.15776999018
2516,212768.9168006019
150,114789.02754111482
1656,117347.02876036768
83,110458.91705436555
2411,186607.47887458757
795,75615.5280029298
2312,213666.31116413552
2917,112425.16732716444
1624,173053.94893509394
2215,298413.64063153835
1211,145853.9605184439
1485,154019.09012236958
1024,180315.8745843909
570,191077.11985011416
2874,148295.23585224315
700,137537.81009005953
2756,204709.95202536255
2022,179862.4218318166
583,229988.20971937224
2392,404139.54679886706
2424,171729.49364493147
212,129738.04373129638
736,137087.69694654038
1610,164774.46469818513
890,101540.61274035026
467,184038.92207794992
578,197325.56822226566
1747,203422.7909752748
1149,138822.4091472889
2758,255064.1669289978
857,149947.88857435787
2219,238966.10991484308
733,91513.72454491054
2909,102837.09151176622
1798,248572.33735018433
235,114505.02692475182
2366,124604.0257932744
1027,136338.73276743185
1195,138437.85951769006
1303,48566.06004160695
148,198012.51218727595
608,158589.81381756713
2515,214167.8248638804
821,279128.8053772866
2500,275443.23684782453
745,110755.19311014912
741,142379.5363483944
1611,111783.67222070342
2532,130343.96681933127
1081,230178.97556939663
1692,437352.1936022483
2520,176290.46913023377
276,116864.38913702336
1992,123351.48970077116
663,57799.11941857725
418,118886.13598523298
1733,206351.3583828365
2359,151105.20079140537
253,184413.1254314385
1518,191445.12603227264
2035,132698.70791449703
2919,73489.26159521381
1540,244728.6162744218
2120,156739.1187217911
1674,152415.75042519398
256,156836.4750664794
2361,121840.94134322686
978,68162.551235615
2280,146483.4440773865
2095,224887.64654195964
1709,333556.4368104794
2801,244453.54427686194
1246,121314.29313374261
2373,96150.31628049604
1055,310768.4696469875
2017,132764.46256935975
1099,282907.0101886166
1344,86907.20723530953
835,207661.36872885763
1117,233398.75991617196
2043,74276.56090827398
2085,119948.7429041459
410,141435.5897286979
2650,119425.54569989824
2867,186500.09744786768
1668,103250.45147866738
1161,158083.57305066346
2122,183015.17038873365
2539,152972.54717278125
1047,136828.48336129388
1445,136628.71698731923
541,127668.69249456078
569,212975.3846799291
1276,118455.08296806709
918,152010.09253288363
326,171586.02016434216
1936,136007.72298069423
895,91005.28504444931
257,173383.0258260636
1241,174674.36675315385
1545,127637.94189971585
1189,173156.99594926246
270,128358.0831878855
2066,182692.88082578394
693,116081.28955272831
1259,139461.58398077014
2916,161260.7814988465
2321,289619.7570577754
1977,88076.20306125737
1895,129991.63803820417
1240,164218.61511340013
85,143879.24637620174
1823,123743.43012033401
825,286968.6781767667
110,230363.35479870002
697,117825.56359754947
2297,122573.44548558058
1231,140561.63045057407
1355,135459.0324595442
968,355065.9176290537
584,222306.07359005688
1315,140516.8190610821
1606,153043.08915806198
206,104645.1832326711
1685,397252.24306548014
2016,138095.36372118664
869,199440.93539926657
2135,120259.15134759757
2346,178871.7594769398
2430,228105.29949093045
2198,58999.94839210101
2652,124095.0785313702
27,112571.56882399593
241,156417.82902294185
906,129700.93564334356
1506,129871.2297348103
2098,355650.9132779825
1435,223644.70567573942
2213,178634.52857396464
1274,132643.5279411072
743,23207.03371211214
1737,199576.64831265347
2797,263777.7130568497
2185,54706.581160358095
58,172769.23640788623
830,205180.6327646876
808,111133.96164624348
680,153330.84134623565
1153,87114.81024899076
1291,130961.4177072506
1818,151324.19467227318
2161,189790.05736040903
1883,107207.54028111213
350,343578.18306955043
2473,147644.56911151326
295,193657.09654059535
293,189013.07237107688
859,140784.1878832385
288,65179.06951109873
1578,156934.62288901748
102,191131.62688741295
2831,109776.8477210127
1030,158737.62811759938
2551,155474.9837828034
1286,171276.40505581384
958,321441.09835704195
776,132614.3640284196
72,264058.1827499334
2263,251813.03490181902
1866,164120.53852261312
2876,71889.35287348798
2146,226714.37169941957
103,170029.69701914745
1500,117004.86704896133
492,188952.30421966713
167,153366.71743353485
2597,116478.20346308482
2685,111160.8544158828
1035,157970.43444263012
1220,82497.92400356587
2602,166300.69030654276
2159,207212.69033225515
695,135373.81452258705
1109,280553.2791598454
640,191607.4539473501
1652,137296.02274802787
2090,193762.12349472323
1188,187333.10119667405
2345,232874.9097579278
1059,399940.4549145973
2751,235076.88132845602
128,204673.70117005342
1523,187364.92474509613
2925,189599.07753852225
2145,272973.0763125847
1121,222773.28221188122
566,240005.1840230474
565,265489.36363447993
1331,138801.30522642806
2928,116136.3411495659
156,144333.63767836185
797,133544.84462377074
327,79737.80417270548
2859,156750.03792675448
1453,122405.43571739702
1762,340279.5432664872
1868,207569.18404248735
1760,177470.0798242235
1113,223935.0811974537
1812,198318.24745631975
117,160191.89389373854
1142,208953.22735876302
2342,448834.1490617647
927,163720.08884153498
2478,183436.7507373795
655,82108.11307051017
2064,126370.23540555921
369,302979.2735094856
2239,116100.90062482792
2732,210169.29905409628
1653,157162.7413773042
959,231856.98518498288
2395,362063.5293454594
1412,116478.04447267599
271,253487.59037860105
1484,133314.45828168222
1497,156734.76832821345
552,161346.54470327872
2,128337.21677654356
1855,307690.47181680717
4,275649.7066088564
2292,150278.92984609748
134,136495.25524778126
646,104572.53210923141
42,323254.4648469968
532,236086.84448775556
713,85214.46874806927
2561,140876.51839775778
2360,129833.26190567191
1333,121899.79483684234
1407,239730.76258257797
2892,301374.9464566491
574,206480.20429291626
1227,188604.54888319204
2591,213600.71458379104
1476,212347.5811526944
1125,263720.66992477176
1446,151979.68859462504
408,120649.98468858941
1101,292675.3691686273
2251,196180.92881414364
373,182216.76646338054
2554,135749.77447646362
2382,263649.67971421586
1985,100118.84401128
519,235562.5813455733
1093,192563.99621607014
864,233689.85452205612
2889,147057.63264574218
2308,201341.71812685253
986,171090.81200567074
1302,149702.00255755027
585,154752.2924722283
2708,145880.56454541069
147,137646.60474966216
1441,216068.5236032938
383,204721.02044479814
285,152956.7448373081
181,99959.57724415394
358,218609.93669906736
780,171843.05171074992
258,190362.2052663022
1865,222811.86984427355
692,99242.78446836253
2902,323081.5068693385
508,249344.88424809717
2638,156169.283697941
36,147688.25397863064
611,176638.2711793386
2281,173798.77981819428
1678,126426.74624222962
1696,463362.2064810466
1557,34955.864972425654
2180,163963.8212319922
1726,218176.83930633185
951,149831.07864246579
267,217656.34703594196
2706,140922.21139010636
2221,259497.98887881613
1357,168944.47206082882
2901,310408.9732952401
347,166997.80523293832
2164,192237.89928389032
1586,299394.54572045064
360,151651.55272630777
1769,278392.4382697715
2617,164650.35817894829
1879,120104.31629549553
991,231004.64594234218
1535,133821.72575136102
1191,146174.28111417097
1579,227522.2070360474
1882,-54316.37055519759
1510,141903.45481336064
2196,131502.07105166477
1845,178029.3485675815
2336,408097.4976784411
942,91397.52645368261
861,127764.61439304231
2555,136334.78793522503
1392,167302.52816183714
2099,247086.40584105198
1543,119101.36167292777
948,282069.9210374773
1239,186307.00509487616
22,179415.87104075024
2796,238016.49515723618
2747,186167.4484485406
92,292756.59532267536
210,173166.08256817108
1858,189015.8753587064
2228,154843.31026166322
447,242528.40996418247
827,240803.11728842545
1649,222645.19818632622
682,133803.00530569477
2698,93875.19305097328
494,171840.9355855265
214,74794.66507378645
2441,227879.17758816737
2679,117077.33634823145
1336,131316.80135550737
465,175262.33756946036
1524,148818.73719142284
2543,110702.91344276439
631,144747.5657482976
2452,316546.41585541074
228,153763.1765591962
126,193284.80451579884
1092,235066.18331559456
1122,227629.31754356803
932,236322.2185639316
1980,46757.868949333904
2171,110342.2567951774
551,161843.45929703128
2768,166155.31382054824
2056,100331.46120094125
1159,343166.67929629865
2645,121577.274365888
1174,171727.89483015845
2266,201841.363455559
2462,376289.890366893
1219,143461.1445075086
2922,179260.01794604896
118,146591.68379369462
474,160602.04730574292
2576,149998.0279750625
872,280778.99089402833
1077,204699.70689947275
1536,165205.324298723
1150,111908.43866492892
2341,345749.0836780782
1931,167852.46939817397
2785,142320.95149026267
2538,121487.59917907065
597,201642.64086618627
464,196921.62538901626
233,223450.79543834145
2169,119209.02093287121
2123,177959.78973213918
1867,182714.97705090552
137,246582.2172272554
515,248473.85393523797
933,105368.42937723562
2784,168620.0832222771
972,163844.40830466952
599,179317.5873587908
2614,128345.49856333138
2582,147458.39335958246
1409,163692.54959287992
175,111573.78879734765
352,246262.94541984214
976,86431.36071436579
2134,189739.84250479934
984,119069.58199692913
2396,359139.95846117684
1673,124476.59677499524
404,124457.00063808443
607,170716.8023660861
814,148321.06788300755
868,188773.48746671228
2271,199937.32666290147
1633,238450.5121150027
337,179494.57389260686
2765,184608.1543861987
1746,241018.76459912228
368,342288.978336393
2806,206047.64666805355
1662,201884.36719826973
1234,211781.9602819748
1373,125342.55871318027
1672,112716.66338061672
1939,127929.55206242265
