Id,SalePrice
2658,124472.43714115504
2718,153051.1035397675
2414,211067.58540284744
1989,111480.40779167309
625,169158.91735957027
333,85586.53342043387
1327,109706.32315440828
858,150310.09941149995
95,185597.1674004774
1568,169120.0719643219
2482,148620.988970498
1364,128473.63601685062
2584,148225.00791563402
818,271183.85506177624
2673,128725.13396102007
2089,115284.76562170024
1297,179208.46803921103
790,117775.14216504365
2616,203084.81705426506
720,157830.8535388929
222,148818.93584960644
557,137674.03600701247
1148,192984.31452735307
2766,184960.53802270736
534,179325.13182346252
1452,119998.13923165055
630,113916.04441703751
2648,113011.09839520493
125,163169.18290341742
1904,78782.87897000131
1670,106510.06012781238
756,100409.95942790802
717,200889.78598410002
1032,155822.3641365384
852,207447.98476278037
1731,173166.94868079686
2639,125181.98885531447
2071,93937.3691731983
1267,132455.7670145391
1851,199632.04379181325
567,167772.1755313126
2439,199765.69593617003
1898,149210.34113476824
647,160719.19762891482
2256,206665.27427714205
979,93454.25586234457
1444,213603.18935733393
2485,124852.33979001836
157,132839.94568341583
88,127641.68053111076
2003,109304.48746934184
186,202007.5043846012
1425,226203.9160690988
2695,132591.49795692286
738,93968.92637677825
395,149886.35152108426
1353,170886.29246843705
1878,133789.11599999495
390,165316.48283072608
1456,228921.4329144794
1103,304622.69791869115
1387,128274.01841485428
2070,143444.73254979338
1199,171092.26851592938
2479,176770.30447136657
501,303979.03399448324
2362,95221.56853537826
1718,198769.10173341294
2188,83783.35699092143
1483,149547.44915298748
2557,97238.7836373108
437,352356.5401872637
2224,210919.09903214325
1628,162536.00417767814
397,133616.6107013604
587,187939.5101278948
2182,551935.297397218
971,137316.5428349349
2611,130961.61402972564
1887,101116.43318020282
2399,348133.9846379423
2148,194604.95099464065
304,121114.35756205581
1997,110731.37031636405
2817,101028.98687466154
1431,207247.69770483163
427,320363.8013682392
263,129284.66138038188
598,167907.3537130952
2895,232535.2366679466
687,120243.54774301723
1822,130758.90865863164
2191,111655.91482641213
179,121825.69867811432
1009,200766.0874251993
2010,136479.2326992977
1991,124057.65252970839
1411,187046.437915874
1721,221823.04268618723
1144,194673.13906275295
593,213326.10401868116
575,320398.3493126356
1249,173665.88837689784
1604,127715.57310758057
1064,434987.92634834663
1923,155310.11997992525
1988,114460.21127954702
2325,168674.2218227874
114,196524.09780747892
2700,175898.7522651483
217,136448.07000051433
343,172715.66807630868
386,208784.07496158607
2005,119642.06348677732
2908,145757.69564867872
1814,238168.43861895963
2446,422765.3089542132
208,121218.04488194062
1679,118517.79297669952
822,312339.5165415711
6,198050.07067671404
1781,361043.98742527305
2397,284807.73662140226
2340,281755.0393060098
1618,173136.37571687522
2843,139565.90582823288
1061,350162.1527947716
2786,122406.22491398625
1935,134347.48412439815
1341,115632.69195605292
521,248665.19121181552
2136,135294.15311821637
996,209184.50078340466
227,151580.78001280085
135,181411.90078855763
1167,166875.21486539952
294,221420.38728468158
1776,208739.10618564775
540,153952.81202627355
1717,200506.36155255078
2303,130986.9523238527
116,179392.08346849724
127,138679.74301812722
1371,138152.23160660735
1014,161969.62578653544
1507,101498.07764182476
702,109434.87999564878
750,153934.57875749536
261,151568.38735490295
1559,63729.611949036305
577,208471.3643933721
2812,194686.98714829798
2080,156724.9609907264
1368,116234.7486061242
2376,123975.45199139652
659,114816.13789784902
1235,135753.7166001585
332,76828.50438315347
1917,143693.99321137086
2094,253598.26515544188
1460,244970.29875907837
1471,220297.0581131595
1509,121606.85799921879
1922,130395.69664311904
433,482549.2787668193
460,256560.45875078504
1116,231050.3148128986
1137,156015.5183912498
53,165749.71205849494
2354,258975.4845694717
1475,194368.16798463743
1761,482265.4024912921
842,148922.78004026605
2739,189817.05165060645
2509,152740.72692892907
1007,201914.7688425994
2610,177809.6908043514
1952,106651.69587876348
2719,154426.39639157936
2921,79541.44104140643
1966,143557.72655865742
292,122778.6543526988
1204,183483.8476447433
1829,247841.3078590987
2419,185950.51242346418
391,146364.39611684493
798,99452.76086064032
481,198276.0524989992
193,188845.66745708496
555,117274.89652738845
899,43017.28783043883
2357,182649.5487678532
328,132432.48282284912
1356,112066.97109323897
1154,102784.53976801403
1730,174942.9703121674
2249,162258.89997420256
1119,266539.359977858
2856,148005.6062806855
1394,134375.5798776795
2587,116797.5025141061
61,311159.4731163508
2661,169490.35716641627
2711,130802.03941163603
1147,179222.23444881127
757,121330.70925335446
2623,111086.43407386137
2378,134276.22622033395
1413,134938.19247647867
1722,211262.26741178316
1112,229832.9115540708
1623,195629.71816894156
1201,201050.59591560822
1513,113880.58114226675
957,362233.7976629932
1171,255689.35242334474
1145,194367.14605496873
2726,217063.96928482305
703,143985.0457939932
760,97809.12490773498
1964,147831.30756604706
2512,183417.7519364975
159,144987.41290677013
1281,162420.9208806723
468,187201.7543095462
290,124414.60971778305
665,105512.77928008579
1463,239952.67329033196
1792,225962.49491173634
923,171937.3896105387
500,264181.9993092139
1408,192241.78561528563
331,86857.44443248652
170,117415.24719792939
2192,98320.82960102215
2571,257163.85729240347
2314,173394.65618019673
2647,83196.87293856083
422,396240.91312566155
2457,341552.0999025342
1838,208366.2595070581
2805,242300.22791613085
1645,152869.69382656558
1711,292311.22879145166
2825,250878.96413887083
322,331132.09411800234
2103,234578.06454769918
342,117612.05635043865
600,136854.75122337457
488,177275.37495138694
1725,289166.1799250938
2246,268445.7864807498
2847,152958.94685363772
806,228170.31093884388
530,235568.74921677797
963,192715.8499204197
2678,96763.23529701677
171,85156.87727043654
2401,386145.57263381325
805,224954.40817637078
2259,215952.56024585484
1748,185234.0688289306
1361,141134.6804610348
1677,111539.39319219667
1406,151523.692853038
2322,248715.57297253236
688,153040.89677630525
143,143201.20070175373
804,207318.5549484291
1214,197959.8093202649
2828,131476.4800650166
1999,164131.43871514
2467,206723.92318361258
2665,153879.72456179463
1538,309312.9179071645
398,123268.49862540155
2822,141487.9836272477
2157,138685.6309036804
